Year,ComemboA,ComemboB,ComemboC,EastRembo,EastRemboB,EastRemboC,PemboA,PemboB,PemboC,RizalA,RizalB,RizalC,WestRemboA,WestRemboB,WestRemboC,TotalA,TotalB,TotalC,totalScholars
2005,1208,3,126,1806,12,120,205,2,89,398,8,98,108,4,23,3725,29,456,4210
2006,1335,12,156,2016,25,102,246,12,81,423,12,101,100,6,26,4120,67,466,4653
2007,1389,19,102,2158,41,184,489,15,102,460,11,109,256,7,43,4752,93,540,5385
2008,1483,31,178,2269,60,231,652,19,124,489,14,126,230,5,57,5123,129,716,5968
2009,1923,54,198,2158,49,270,589,21,145,501,16,133,365,9,78,5536,149,824,6509
2010,2689,86,221,3971,66,358,830,17,180,651,19,156,389,12,81,8530,200,996,9726
2011,2105,21,208,4511,87,510,1204,25,210,760,21,148,474,11,88,9054,165,1164,10383
2012,3223,90,320,4209,102,489,1620,23,255,812,22,152,791,14,92,10655,251,1308,12214
2013,1483,31,178,2269,60,231,652,19,124,489,14,126,230,5,57,5123,129,716,5968
2014,2689,86,221,3971,66,358,830,17,180,651,19,156,389,12,81,8530,200,996,9726
2015,1335,12,156,2016,25,102,246,12,81,423,12,101,100,6,26,4120,67,466,4653
2016,1389,19,102,2158,41,184,489,15,102,460,11,109,256,7,43,4752,93,540,5385
2017,1483,31,178,2269,60,231,652,19,124,489,14,126,230,5,57,5123,129,716,5968
